point_index,point_id,category,epoch_utc,body,reference_source,reference_query_quantities,jpl_reference_longitude_deg,cosmictantra_longitude_deg,signed_error_arcsec,absolute_error_arcsec
341,MERCURY-STATION-2010,MERCURY_STATION,2010-05-10T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,136.5350254,136.5340502,-3.5107,3.5107
341,MERCURY-STATION-2010,MERCURY_STATION,2010-05-10T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,355.6311011,355.6312682,0.6017,0.6017
341,MERCURY-STATION-2010,MERCURY_STATION,2010-05-10T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,178.1782622,178.1766657,-5.7472,5.7472
342,MERCURY-STATION-2014,MERCURY_STATION,2014-05-10T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,49.7576480,49.7575070,-0.5077,0.5077
342,MERCURY-STATION-2014,MERCURY_STATION,2014-05-10T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,177.2329913,177.2330238,0.1169,0.1169
342,MERCURY-STATION-2014,MERCURY_STATION,2014-05-10T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,65.5003829,65.5001255,-0.9266,0.9266
342,MERCURY-STATION-2014,MERCURY_STATION,2014-05-10T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,8.4897949,8.4898944,0.3581,0.3581
342,MERCURY-STATION-2014,MERCURY_STATION,2014-05-10T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,189.6216987,189.6222179,1.8691,1.8691
342,MERCURY-STATION-2014,MERCURY_STATION,2014-05-10T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,106.4683372,106.4684679,0.4706,0.4706
342,MERCURY-STATION-2014,MERCURY_STATION,2014-05-10T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,230.0382922,230.0383561,0.2300,0.2300
343,MERCURY-STATION-2018,MERCURY_STATION,2018-05-10T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,49.7810026,49.7810161,0.0485,0.0485
343,MERCURY-STATION-2018,MERCURY_STATION,2018-05-10T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,346.8825829,346.8825479,-0.1261,0.1261
343,MERCURY-STATION-2018,MERCURY_STATION,2018-05-10T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,25.5159444,25.5159091,-0.1272,0.1272
343,MERCURY-STATION-2018,MERCURY_STATION,2018-05-10T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,79.1346065,79.1345598,-0.1681,0.1681
343,MERCURY-STATION-2018,MERCURY_STATION,2018-05-10T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,297.6725613,297.6710536,-5.4279,5.4279
343,MERCURY-STATION-2018,MERCURY_STATION,2018-05-10T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,228.1688647,228.1698986,3.7219,3.7219
343,MERCURY-STATION-2018,MERCURY_STATION,2018-05-10T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,278.7478240,278.7477554,-0.2468,0.2468
344,MERCURY-STATION-2022,MERCURY_STATION,2022-05-10T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,49.8216260,49.8216384,0.0446,0.0446
344,MERCURY-STATION-2022,MERCURY_STATION,2022-05-10T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,156.8832971,156.8839308,2.2814,2.2814
344,MERCURY-STATION-2022,MERCURY_STATION,2022-05-10T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,64.8585072,64.8586694,0.5840,0.5840
344,MERCURY-STATION-2022,MERCURY_STATION,2022-05-10T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,8.9615398,8.9617296,0.6834,0.6834
344,MERCURY-STATION-2022,MERCURY_STATION,2022-05-10T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,349.1580994,349.1583652,0.9567,0.9567
344,MERCURY-STATION-2022,MERCURY_STATION,2022-05-10T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,359.9075521,359.9065351,-3.6612,3.6612
344,MERCURY-STATION-2022,MERCURY_STATION,2022-05-10T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,324.7274786,324.7275658,0.3141,0.3141
345,MERCURY-STATION-2026,MERCURY_STATION,2026-05-10T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,49.8457789,49.8455151,-0.9498,0.9498
345,MERCURY-STATION-2026,MERCURY_STATION,2026-05-10T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,327.0050976,327.0060136,3.2975,3.2975
345,MERCURY-STATION-2026,MERCURY_STATION,2026-05-10T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,44.9699431,44.9695220,-1.5159,1.5159
345,MERCURY-STATION-2026,MERCURY_STATION,2026-05-10T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,79.7524546,79.7527594,1.0971,1.0971
345,MERCURY-STATION-2026,MERCURY_STATION,2026-05-10T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,23.6212852,23.6210428,-0.8727,0.8727
345,MERCURY-STATION-2026,MERCURY_STATION,2026-05-10T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,110.3252818,110.3247242,-2.0074,2.0074
345,MERCURY-STATION-2026,MERCURY_STATION,2026-05-10T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,10.1858949,10.1836011,-8.2577,8.2577
346,MERCURY-STATION-2030,MERCURY_STATION,2030-05-10T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,49.8892497,49.8894317,0.6550,0.6550
346,MERCURY-STATION-2030,MERCURY_STATION,2030-05-10T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,137.3196051,137.3207365,4.0732,4.0732
346,MERCURY-STATION-2030,MERCURY_STATION,2030-05-10T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,27.9590522,27.9586219,-1.5492,1.5492
346,MERCURY-STATION-2030,MERCURY_STATION,2030-05-10T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,9.4515087,9.4514900,-0.0673,0.0673
346,MERCURY-STATION-2030,MERCURY_STATION,2030-05-10T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,53.6408053,53.6409744,0.6088,0.6088
346,MERCURY-STATION-2030,MERCURY_STATION,2030-05-10T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,233.1482151,233.1477182,-1.7889,1.7889
346,MERCURY-STATION-2030,MERCURY_STATION,2030-05-10T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,57.2107421,57.2108051,0.2267,0.2267
347,MERCURY-STATION-2034,MERCURY_STATION,2034-05-10T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,49.9125643,49.9124490,-0.4150,0.4150
347,MERCURY-STATION-2034,MERCURY_STATION,2034-05-10T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,308.3790904,308.3808927,6.4885,6.4885
347,MERCURY-STATION-2034,MERCURY_STATION,2034-05-10T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,68.7977824,68.7982027,1.5131,1.5131
347,MERCURY-STATION-2034,MERCURY_STATION,2034-05-10T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,80.3658347,80.3660162,0.6533,0.6533
347,MERCURY-STATION-2034,MERCURY_STATION,2034-05-10T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,81.3774154,81.3772347,-0.6504,0.6504
347,MERCURY-STATION-2034,MERCURY_STATION,2034-05-10T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,4.0848697,4.0858245,3.4374,3.4374
347,MERCURY-STATION-2034,MERCURY_STATION,2034-05-10T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,107.0173981,107.0157218,-6.0347,6.0347
348,MERCURY-STATION-2038,MERCURY_STATION,2038-05-10T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,49.9405592,49.9407295,0.6129,0.6129
348,MERCURY-STATION-2038,MERCURY_STATION,2038-05-10T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,119.3197227,119.3217292,7.2233,7.2233
348,MERCURY-STATION-2038,MERCURY_STATION,2038-05-10T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,27.9885999,27.9886710,0.2560,0.2560
348,MERCURY-STATION-2038,MERCURY_STATION,2038-05-10T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,9.9333341,9.9336700,1.2092,1.2092
348,MERCURY-STATION-2038,MERCURY_STATION,2038-05-10T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,108.9215438,108.9213589,-0.6655,0.6655
348,MERCURY-STATION-2038,MERCURY_STATION,2038-05-10T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,114.2240089,114.2231281,-3.1708,3.1708
348,MERCURY-STATION-2038,MERCURY_STATION,2038-05-10T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,159.3856591,159.3876078,7.0152,7.0152
349,MERCURY-STATION-2042,MERCURY_STATION,2042-05-10T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,49.9703025,49.9703639,0.2211,0.2211
349,MERCURY-STATION-2042,MERCURY_STATION,2042-05-10T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,290.9438555,290.9462607,8.6586,8.6586
349,MERCURY-STATION-2042,MERCURY_STATION,2042-05-10T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,58.6420423,58.6427688,2.6153,2.6153
349,MERCURY-STATION-2042,MERCURY_STATION,2042-05-10T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,80.9702302,80.9701751,-0.1982,0.1982
349,MERCURY-STATION-2042,MERCURY_STATION,2042-05-10T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,140.9692415,140.9684139,-2.9794,2.9794
349,MERCURY-STATION-2042,MERCURY_STATION,2042-05-10T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,238.1538407,238.1539002,0.2141,0.2141
349,MERCURY-STATION-2042,MERCURY_STATION,2042-05-10T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,212.0107950,212.0121091,4.7308,4.7308
350,MERCURY-STATION-2046,MERCURY_STATION,2046-05-10T12:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,50.0155942,50.0157711,0.6368,0.6368
350,MERCURY-STATION-2046,MERCURY_STATION,2046-05-10T12:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,102.6605751,102.6634656,10.4056,10.4056
350,MERCURY-STATION-2046,MERCURY_STATION,2046-05-10T12:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,50.1841404,50.1856358,5.3833,5.3833
350,MERCURY-STATION-2046,MERCURY_STATION,2046-05-10T12:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,10.4458054,10.4460541,0.8953,0.8953
350,MERCURY-STATION-2046,MERCURY_STATION,2046-05-10T12:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,200.2830030,200.2839230,3.3120,3.3120
350,MERCURY-STATION-2046,MERCURY_STATION,2046-05-10T12:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,8.0862653,8.0862930,0.0995,0.0995
350,MERCURY-STATION-2046,MERCURY_STATION,2046-05-10T12:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,262.0574652,262.0581212,2.3615,2.3615
351,VENUS-STATION-1851,VENUS_STATION,1851-07-22T06:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,118.7807671,118.7805663,-0.7228,0.7228
351,VENUS-STATION-1851,VENUS_STATION,1851-07-22T06:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,37.9625280,37.9637514,4.4044,4.4044
351,VENUS-STATION-1851,VENUS_STATION,1851-07-22T06:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,126.1193383,126.1182463,-3.9311,3.9311
351,VENUS-STATION-1851,VENUS_STATION,1851-07-22T06:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,99.9681497,99.9676203,-1.9057,1.9057
351,VENUS-STATION-1851,VENUS_STATION,1851-07-22T06:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,64.3494361,64.3497457,1.1144,1.1144
351,VENUS-STATION-1851,VENUS_STATION,1851-07-22T06:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,195.5766853,195.5774589,2.7848,2.7848
351,VENUS-STATION-1851,VENUS_STATION,1851-07-22T06:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,33.7577070,33.7580124,1.0994,1.0994
352,VENUS-STATION-1855,VENUS_STATION,1855-07-22T06:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,118.8183282,118.8184513,0.4431,0.4431
352,VENUS-STATION-1855,VENUS_STATION,1855-07-22T06:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,207.9370309,207.9380126,3.5340,3.5340
352,VENUS-STATION-1855,VENUS_STATION,1855-07-22T06:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,104.8777221,104.8790428,4.7547,4.7547
352,VENUS-STATION-1855,VENUS_STATION,1855-07-22T06:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,164.4479769,164.4474334,-1.9566,1.9566
352,VENUS-STATION-1855,VENUS_STATION,1855-07-22T06:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,93.3354851,93.3357399,0.9171,0.9171
352,VENUS-STATION-1855,VENUS_STATION,1855-07-22T06:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,331.1743545,331.1738011,-1.9921,1.9921
352,VENUS-STATION-1855,VENUS_STATION,1855-07-22T06:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,84.5766336,84.5763492,-1.0237,1.0237
353,VENUS-STATION-1859,VENUS_STATION,1859-07-22T06:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,118.8531246,118.8531677,0.1550,0.1550
353,VENUS-STATION-1859,VENUS_STATION,1859-07-22T06:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,18.3378359,18.3388255,3.5627,3.5627
353,VENUS-STATION-1859,VENUS_STATION,1859-07-22T06:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,144.0412715,144.0413656,0.3386,0.3386
353,VENUS-STATION-1859,VENUS_STATION,1859-07-22T06:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,100.6343667,100.6345005,0.4816,0.4816
353,VENUS-STATION-1859,VENUS_STATION,1859-07-22T06:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,118.6382948,118.6382763,-0.0666,0.0666
353,VENUS-STATION-1859,VENUS_STATION,1859-07-22T06:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,99.5437550,99.5439757,0.7945,0.7945
353,VENUS-STATION-1859,VENUS_STATION,1859-07-22T06:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,133.6082683,133.6089054,2.2936,2.2936
354,VENUS-STATION-1863,VENUS_STATION,1863-07-22T06:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,118.8884478,118.8885649,0.4216,0.4216
354,VENUS-STATION-1863,VENUS_STATION,1863-07-22T06:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,189.1864424,189.1875932,4.1428,4.1428
354,VENUS-STATION-1863,VENUS_STATION,1863-07-22T06:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,105.6452871,105.6444138,-3.1439,3.1439
354,VENUS-STATION-1863,VENUS_STATION,1863-07-22T06:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,164.4911580,164.4902979,-3.0963,3.0963
354,VENUS-STATION-1863,VENUS_STATION,1863-07-22T06:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,142.7372037,142.7371060,-0.3517,0.3517
354,VENUS-STATION-1863,VENUS_STATION,1863-07-22T06:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,199.4673121,199.4664623,-3.0591,3.0591
354,VENUS-STATION-1863,VENUS_STATION,1863-07-22T06:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,180.8370577,180.8385656,5.4286,5.4286
355,VENUS-STATION-1867,VENUS_STATION,1867-07-22T06:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,118.9148245,118.9146515,-0.6230,0.6230
355,VENUS-STATION-1867,VENUS_STATION,1867-07-22T06:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,0.1900858,0.1911605,3.8690,3.8690
355,VENUS-STATION-1867,VENUS_STATION,1867-07-22T06:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,137.0026978,137.0035480,3.0609,3.0609
355,VENUS-STATION-1867,VENUS_STATION,1867-07-22T06:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,101.2920816,101.2920076,-0.2663,0.2663
355,VENUS-STATION-1867,VENUS_STATION,1867-07-22T06:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,167.7112752,167.7114942,0.7882,0.7882
355,VENUS-STATION-1867,VENUS_STATION,1867-07-22T06:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,336.5257439,336.5260169,0.9826,0.9826
355,VENUS-STATION-1867,VENUS_STATION,1867-07-22T06:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,227.4392810,227.4389323,-1.2555,1.2555
356,VENUS-STATION-1871,VENUS_STATION,1871-07-22T06:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,118.9434659,118.9435682,0.3683,0.3683
356,VENUS-STATION-1871,VENUS_STATION,1871-07-22T06:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,171.4927030,171.4936546,3.4258,3.4258
356,VENUS-STATION-1871,VENUS_STATION,1871-07-22T06:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,130.6939013,130.6944229,1.8777,1.8777
356,VENUS-STATION-1871,VENUS_STATION,1871-07-22T06:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,164.4777569,164.4770599,-2.5092,2.5092
356,VENUS-STATION-1871,VENUS_STATION,1871-07-22T06:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,197.5150105,197.5152176,0.7454,0.7454
356,VENUS-STATION-1871,VENUS_STATION,1871-07-22T06:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,103.2259566,103.2252976,-2.3724,2.3724
356,VENUS-STATION-1871,VENUS_STATION,1871-07-22T06:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,274.9386139,274.9365348,-7.4848,7.4848
357,VENUS-STATION-1875,VENUS_STATION,1875-07-22T06:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,118.9760496,118.9759160,-0.4809,0.4809
357,VENUS-STATION-1875,VENUS_STATION,1875-07-22T06:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,343.1781212,343.1789131,2.8509,2.8509
357,VENUS-STATION-1875,VENUS_STATION,1875-07-22T06:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,100.9121572,100.9128074,2.3407,2.3407
357,VENUS-STATION-1875,VENUS_STATION,1875-07-22T06:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,101.9537873,101.9534000,-1.3942,1.3942
357,VENUS-STATION-1875,VENUS_STATION,1875-07-22T06:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,261.4406534,261.4417043,3.7833,3.7833
357,VENUS-STATION-1875,VENUS_STATION,1875-07-22T06:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,203.3537423,203.3541824,1.5842,1.5842
357,VENUS-STATION-1875,VENUS_STATION,1875-07-22T06:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,324.4928022,324.4921508,-2.3451,2.3451
358,VENUS-STATION-1879,VENUS_STATION,1879-07-22T06:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,119.0194919,119.0194914,-0.0017,0.0017
358,VENUS-STATION-1879,VENUS_STATION,1879-07-22T06:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,154.4367187,154.4373136,2.1415,2.1415
358,VENUS-STATION-1879,VENUS_STATION,1879-07-22T06:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,145.5771664,145.5761365,-3.7077,3.7077
358,VENUS-STATION-1879,VENUS_STATION,1879-07-22T06:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,164.4380113,164.4369997,-3.6417,3.6417
358,VENUS-STATION-1879,VENUS_STATION,1879-07-22T06:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,29.0734703,29.0726670,-2.8918,2.8918
358,VENUS-STATION-1879,VENUS_STATION,1879-07-22T06:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,342.0801843,342.0806411,1.6446,1.6446
358,VENUS-STATION-1879,VENUS_STATION,1879-07-22T06:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,15.7469319,15.7462595,-2.4207,2.4207
359,VENUS-STATION-1883,VENUS_STATION,1883-07-22T06:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,119.0469087,119.0466718,-0.8527,0.8527
359,VENUS-STATION-1883,VENUS_STATION,1883-07-22T06:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,326.1576513,326.1582743,2.2429,2.2429
359,VENUS-STATION-1883,VENUS_STATION,1883-07-22T06:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,110.1938033,110.1938248,0.0775,0.0775
359,VENUS-STATION-1883,VENUS_STATION,1883-07-22T06:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,102.6223201,102.6220756,-0.8801,0.8801
359,VENUS-STATION-1883,VENUS_STATION,1883-07-22T06:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,68.1498682,68.1501250,0.9244,0.9244
359,VENUS-STATION-1883,VENUS_STATION,1883-07-22T06:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,106.9303479,106.9314267,3.8835,3.8835
